ID,Quality
445,6
446,6
447,5
448,6
449,7
450,6
451,5
452,6
453,6
454,6
455,5
456,6
457,8
458,7
459,6
460,6
461,5
462,6
463,6
464,5
465,5
466,6
467,5
468,6
469,6
470,5
471,6
472,6
473,6
474,6
475,5
476,6
477,8
478,6
479,6
480,6
481,6
482,6
483,5
484,5
485,7
486,6
487,6
488,5
489,5
490,5
491,6
492,6
493,5
494,6
495,6
496,6
497,6
498,7
499,6
500,6
501,6
502,6
503,6
504,6
505,5
506,7
507,6
508,6
509,6
510,6
511,6
512,5
513,6
514,6
515,7
516,5
517,6
518,6
519,6
520,5
521,6
522,6
523,7
524,6
525,6
526,6
527,5
528,6
529,5
530,6
531,8
532,6
533,6
534,5
535,7
536,6
537,7
538,5
539,6
540,6
541,6
542,7
543,5
544,5
545,6
546,6
547,6
548,6
549,6
550,7
551,5
552,5
553,6
554,6
555,7
556,7
557,6
558,6
559,6
560,5
561,6
562,5
563,6
564,6
565,6
566,6
567,7
568,6
569,6
570,6
571,6
572,6
573,6
574,6
575,5
576,7
577,6
578,6
579,6
580,6
581,6
582,6
583,6
584,5
585,5
586,6
587,6
588,5
589,8
590,4
591,6
592,6
593,5
594,5
595,6
596,6
597,6
598,7
599,6
600,6
601,6
602,4
603,6
604,6
605,6
606,6
607,6
608,5
609,6
610,6
611,5
612,6
613,7
614,8
615,7
616,6
617,6
618,5
619,5
620,5
621,6
622,5
623,6
624,5
625,7
626,5
627,6
628,6
629,6
630,6
631,6
632,6
633,7
634,6
635,6
636,5
637,6
638,6
639,5
640,5
641,6
642,6
643,5
644,5
645,6
646,6
647,6
648,4
649,6
650,5
651,5
652,6
653,6
654,7
655,6
656,6
657,6
658,6
659,7
660,7
661,6
662,5
663,6
664,5
665,5
666,6
667,6
668,6
669,6
670,6
671,5
672,5
673,6
674,5
675,5
676,6
677,6
678,5
679,6
680,6
681,6
682,6
683,6
684,7
685,5
686,6
687,6
688,5
689,5
690,6
691,6
692,7
693,6
694,6
695,7
696,6
697,6
698,5
699,5
700,8
701,6
702,5
703,5
704,6
705,6
706,6
707,5
708,6
709,6
710,5
711,6
712,6
713,6
714,7
715,7
716,6
717,6
718,7
719,5
720,5
721,8
722,5
723,5
724,6
725,7
726,5
727,6
728,7
729,6
730,6
731,6
732,6
733,6
734,5
735,5
736,5
737,8
738,4
739,6
740,6
741,6
742,7
743,5
744,6
745,5
746,7
747,6
748,6
749,6
750,5
751,6
752,6
753,6
754,6
755,6
756,5
757,5
758,5
759,6
760,7
761,7
762,5
763,7
764,5
765,5
766,6
767,8
768,6
769,6
770,7
771,5
772,7
773,6
774,6
775,5
776,7
777,6
778,6
779,6
780,7
781,6
782,5
783,7
784,7
785,7
786,6
787,6
788,7
789,6
790,6
791,6
792,5
793,6
794,6
795,7
796,6
797,7
798,6
799,7
800,6
801,5
802,6
803,5
804,5
805,6
806,5
807,6
808,5
809,6
810,6
811,5
812,6
813,7
814,6
815,7
816,5
817,5
818,6
819,6
820,6
821,6
822,6
823,6
824,5
825,6
826,5
827,6
828,7
829,6
830,6
831,5
832,6
833,6
834,5
835,6
836,6
837,7
838,6
839,5
840,5
841,6
842,7
843,6
844,5
845,6
846,6
847,6
848,6
849,6
850,6
851,6
852,6
853,6
854,6
855,6
856,6
857,6
858,6
859,6
860,6
861,6
862,7
863,6
864,6
865,6
866,6
867,6
868,6
869,6
870,6
871,5
872,7
873,5
874,5
875,6
876,6
877,5
878,5
879,7
880,6
881,6
882,5
883,5
884,5
885,5
886,6
887,6
888,6
889,5
890,6
891,6
892,5
893,6
894,6
895,6
896,7
897,4
898,6
899,6
900,7
901,6
902,6
903,5
904,7
905,5
906,5
907,5
908,5
909,5
910,7
911,7
912,5
913,6
914,5
915,6
916,6
917,6
918,6
919,5
920,6
921,7
922,6
923,6
924,6
925,7
926,6
927,6
928,6
929,7
930,7
931,6
932,6
933,5
934,5
935,6
936,5
937,5
938,5
939,6
940,5
941,5
942,5
943,6
944,6
945,6
946,6
947,6
948,7
